,id,Gender,Customer Type,Age,Price,NewUsed,Category,Product description accuracy,Manufacturer sustainability,Packaging quality,Additional options,Helpfulness of reviews and ratings,Integrity of packaging,Ease check-out procedure,Relevance of related products,Costumer insurance,Shipping delay in days,Arrival delay in days
18,516X694o,Female,Not Premium,39.0,66.26,New,Home/Kitchen,4,2,2,3,3,5,5,4,2,0,0
19,295Z120j,Male,Premium,43.0,252.63,New,Technology,4,4,3,4,4,4,3,4,2,0,0
20,266U492c,Female,Premium,31.0,8.6,New,Home/Kitchen,0,1,5,2,1,2,2,1,5,0,0
21,764J584l,Male,Premium,50.0,44.8,New,Technology,1,3,2,1,3,1,1,1,3,0,0
22,855R426o,Female,Not Premium,63.0,6.68,New,Entertainment,0,5,5,5,1,4,4,3,5,0,0
23,021B694u,Female,Premium,40.0,262.33,New,Entertainment,3,3,4,4,4,4,4,4,3,0,0
24,257J213d,Female,Premium,46.0,32.77,New,Technology,4,1,5,3,5,5,5,5,5,0,0
25,758D822o,Female,Premium,53.0,103.49,New,Entertainment,2,4,2,1,3,3,3,3,2,0,0
26,516J322z,Female,Premium,31.0,349.84,New,Technology,4,4,5,3,4,4,3,4,5,0,0
27,771O225v,Male,Premium,,48.9,New,Entertainment,3,1,5,2,1,4,1,4,5,0,0
28,520F561m,Female,Not Premium,24.0,66.67,New,Home/Kitchen,4,3,5,4,4,4,3,5,5,0,0
29,714I570l,Female,Premium,48.0,126.14,New,Technology,2,2,3,4,4,4,3,4,1,0,0
30,108K651w,Male,Premium,,120.33,New,Technology,3,1,5,3,5,5,5,2,5,0,0
31,204U584w,Male,Premium,57.0,108.88,New,Entertainment,5,4,4,3,4,3,5,3,4,0,0
32,401T511r,Female,Premium,45.0,196.63,New,Technology,1,1,5,5,5,5,3,5,4,0,0
33,406U162r,Female,Premium,35.0,348.39,New,Technology,0,3,4,2,2,2,1,2,2,0,0
34,956U22s1,Female,Premium,39.0,171.01,New,Sport,1,1,5,5,5,5,4,5,3,0,0
35,733Q582u,Female,Premium,44.0,75.88,New,Entertainment,5,5,3,3,3,3,3,4,3,0,0
36,810E463y,Male,Premium,46.0,175.75,New,Home/Kitchen,4,3,4,5,2,2,2,5,4,0,0
37,479P972x,Female,Premium,52.0,39.94,New,Technology,4,3,1,5,4,5,5,5,1,0,0
38,263M909p,Female,Premium,31.0,296.93,New,Technology,4,4,5,4,3,5,5,4,5,0,0
39,667T531j,Male,Premium,21.0,190.28,New,Home/Kitchen,5,5,2,2,1,2,1,3,2,0,0
40,274I579o,Male,Not Premium,36.0,57.53,New,Technology,5,4,5,4,2,4,4,4,5,0,0
41,544N851f,Female,Premium,,4.14,New,Technology,5,3,3,5,2,5,4,5,3,1,1
42,767R843q,Female,Premium,22.0,20.42,New,Sport,4,3,1,3,4,5,3,5,1,0,0
43,150A217x,Female,Premium,41.0,74.4,Used,Sport,2,3,2,3,3,2,4,3,2,0,0
44,050O69w1,Male,Premium,39.0,257.6,New,Technology,2,3,2,3,3,3,4,3,2,0,0
45,414E650n,Male,Premium,49.0,61.44,New,Entertainment,4,4,4,5,5,5,3,5,5,0,0
46,213O495y,Male,Not Premium,21.0,53.08,New,Entertainment,2,3,1,1,1,4,3,4,1,0,0
47,017A616x,Female,Not Premium,30.0,126.49,New,Sport,2,4,2,3,4,4,2,4,2,1,1
48,868P919k,Male,Premium,47.0,50.0,New,Technology,2,2,4,4,4,4,5,4,4,0,0
49,060Y723y,Male,Premium,47.0,200.01,New,Technology,3,3,4,4,4,4,3,4,3,0,0
50,206L792a,Female,Premium,39.0,36.46,New,Sport,2,3,4,4,3,2,4,3,4,0,0
51,011Z333w,Female,Premium,42.0,183.08,New,Technology,3,3,5,5,5,5,5,5,4,0,0
52,548H66w7,Female,Premium,35.0,74.59,New,Entertainment,4,4,3,4,4,4,3,4,3,1,1
53,439T89l8,Female,Not Premium,37.0,27.82,New,Sport,2,3,2,3,1,4,2,3,2,0,0
54,009C932p,Male,Premium,72.0,42.42,New,Other,4,4,2,2,2,1,2,2,3,0,0
55,954L142y,Male,Premium,50.0,65.26,New,Home/Kitchen,1,3,3,4,4,4,3,4,3,0,0
56,095D65n7,Female,Premium,42.0,86.48,New,Entertainment,4,3,4,3,5,5,4,4,4,0,0
57,729P492r,Male,Premium,35.0,77.93,New,Technology,5,2,5,5,2,5,2,3,5,0,0
58,269C670w,Female,Premium,40.0,107.68,New,Technology,5,3,3,2,5,5,5,2,3,0,0
59,950X897f,Male,Premium,36.0,62.41,New,Entertainment,2,2,3,3,3,3,5,5,3,0,0
60,817Z252d,Female,Premium,39.0,188.42,New,Sport,3,3,2,5,5,5,4,5,5,0,0
61,150O630e,Male,Premium,79.0,32.63,New,Entertainment,3,3,1,3,3,3,4,3,1,0,0
62,432P52v4,Male,Premium,20.0,69.28,New,Entertainment,2,2,2,5,3,4,5,5,2,0,0
63,343Z784n,Male,Premium,39.0,115.88,New,Technology,1,1,2,1,1,1,2,1,3,0,0
64,341V435t,Female,Premium,61.0,8.29,New,Home/Kitchen,5,5,5,5,1,4,5,2,5,2,2
65,737D523f,Male,Premium,54.0,131.9,New,Home/Kitchen,1,1,4,4,4,4,3,4,4,0,0
66,834L736g,Female,Premium,67.0,16.8,New,Entertainment,2,2,2,4,1,3,4,4,2,0,0
67,868U732h,Male,Premium,28.0,77.25,New,Technology,4,4,4,3,4,5,3,4,4,0,0
68,429Y985s,Female,Premium,32.0,221.54,New,Technology,5,5,4,4,5,3,4,3,4,0,0
69,639Z66k6,Female,Premium,54.0,179.77,New,Entertainment,4,4,2,4,4,4,4,4,4,0,0
70,165I497w,Female,Premium,,47.92,New,Entertainment,5,4,5,5,4,5,4,5,5,0,0
71,388L721a,Female,Not Premium,27.0,12.1,New,Technology,4,3,5,1,2,4,3,4,5,0,0
72,585P109m,Male,Not Premium,38.0,251.48,New,Sport,1,3,3,5,3,4,3,4,3,0,0
73,901M713k,Male,Premium,38.0,415.0,New,Home/Kitchen,4,4,3,2,2,2,4,2,3,0,0
74,220G573r,Female,Premium,45.0,60.44,New,Entertainment,1,4,3,1,5,3,3,4,3,0,0
75,615Y311z,Male,Not Premium,36.0,14.73,New,Entertainment,1,4,1,4,3,4,3,4,1,0,0
76,804J144u,Female,Premium,37.0,68.83,New,Entertainment,5,5,5,5,5,5,4,5,4,0,0
77,232O491v,Female,Premium,46.0,239.15,New,Technology,3,5,5,2,5,3,2,3,5,0,0
78,804S36p1,Male,Not Premium,25.0,222.0,New,Sport,4,3,2,3,4,5,3,5,3,0,0
79,554I611q,Male,Premium,34.0,341.46,New,Sport,4,4,2,5,5,5,4,5,4,0,0
80,193G275a,Female,Premium,58.0,294.73,New,Entertainment,1,1,2,4,4,4,5,4,4,0,0
81,076Q901e,Female,Premium,31.0,12.3,New,Technology,2,2,4,1,3,2,1,4,4,0,0
82,418C911q,Female,Premium,43.0,466.62,New,Technology,5,5,4,2,4,5,4,4,4,0,0
83,392L575r,Female,Premium,51.0,71.84,New,Sport,5,3,3,3,5,4,5,5,3,0,0
84,131K761v,Male,Premium,51.0,386.27,New,Other,3,3,3,5,5,5,5,5,3,0,0
85,547A401m,Male,Premium,58.0,71.44,New,Home/Kitchen,3,3,5,5,4,5,2,5,2,0,0
86,540T71z6,Female,Premium,31.0,116.68,New,Other,5,3,3,5,2,4,5,5,3,0,0
87,502B314w,Male,Premium,72.0,265.55,New,Sport,4,4,5,5,5,5,3,5,3,0,0
88,344L397v,Male,Premium,29.0,74.74,New,Technology,1,3,4,4,1,3,2,3,4,0,0
89,876M434j,Male,Premium,44.0,52.42,New,Technology,1,1,1,5,5,5,1,5,2,0,0
90,060H709d,Male,Premium,57.0,154.09,New,Home/Kitchen,4,4,5,4,4,4,3,4,3,0,0
91,933X906r,Male,Not Premium,34.0,33.09,New,Entertainment,1,1,2,3,2,5,4,4,2,0,0
92,613S758z,Female,Premium,27.0,85.95,New,Entertainment,2,2,4,5,2,3,2,2,4,0,0
93,682O573h,Male,Not Premium,28.0,69.19,New,Entertainment,3,3,1,3,2,5,4,5,1,0,0
94,850X513p,Female,Premium,37.0,282.85,New,Technology,5,5,4,2,2,2,2,2,3,0,0
95,378C335z,Male,Not Premium,20.0,45.1,New,Home/Kitchen,0,3,3,2,4,1,5,1,3,0,0
96,330G587c,Female,Premium,50.0,98.54,Used,Technology,2,2,2,5,5,5,4,5,5,0,0
97,913Y872m,Female,Premium,,163.61,New,Sport,4,4,5,2,1,2,3,3,5,0,0
98,922F293n,Female,Not Premium,25.0,68.55,New,Entertainment,5,2,3,4,3,5,5,4,3,0,0
99,858H774s,Female,Premium,56.0,114.91,New,Technology,4,4,3,2,1,3,3,3,3,0,0
100,772G349j,Female,Premium,70.0,216.34,New,Technology,0,2,3,1,5,4,5,1,5,0,0
101,802E27q2,Male,Premium,,169.7,New,Technology,4,3,1,4,5,3,2,3,1,0,0
102,622A625s,Female,Premium,25.0,33.76,New,Technology,4,4,4,4,2,5,5,5,4,0,0
103,329N903m,Female,Premium,64.0,45.17,New,Entertainment,5,2,4,5,2,4,4,5,4,0,0
104,088D555p,Female,Not Premium,23.0,30.23,New,Entertainment,4,3,2,4,5,5,4,5,2,0,0
105,909S947e,Male,Premium,,34.32,New,Technology,2,2,2,2,1,2,2,2,2,0,0
106,417C756d,Female,Premium,38.0,118.49,New,Home/Kitchen,4,3,2,4,5,5,3,4,2,0,0
107,434J189m,Male,Premium,38.0,196.75,New,Technology,2,2,2,4,4,4,2,4,3,0,0
108,746T429y,Male,Premium,46.0,96.81,New,Technology,5,5,4,5,5,5,3,5,3,0,0
109,247A693w,Male,Premium,36.0,218.81,New,Home/Kitchen,2,2,3,5,5,5,5,5,3,0,0
110,145M510u,Female,Premium,58.0,345.22,New,Entertainment,5,5,2,5,5,5,4,5,5,0,0
111,710B372x,Male,Not Premium,37.0,100.24,New,Sport,4,3,2,4,2,2,3,3,2,0,0
112,035J924v,Male,Not Premium,25.0,35.46,New,Entertainment,0,3,1,5,5,4,3,4,3,2,2
113,651X714z,Male,Premium,72.0,25.06,New,Technology,2,2,3,1,1,1,2,1,2,0,0
114,287N844i,Male,Premium,38.0,33.03,New,Sport,4,4,5,1,1,3,1,3,5,0,0
115,271G413p,Female,Premium,56.0,48.61,New,Entertainment,1,1,3,3,4,4,1,3,3,1,1
116,012T117y,Female,Premium,37.0,305.03,New,Sport,3,3,4,4,4,4,4,4,3,1,1
117,956Y481o,Male,Premium,67.0,240.26,New,Home/Kitchen,2,4,1,5,3,3,2,5,2,0,0
118,314Z932a,Male,Not Premium,28.0,83.55,New,Home/Kitchen,4,4,3,4,1,3,3,3,3,1,1
119,027V436i,Female,Premium,68.0,72.45,New,Technology,5,2,5,3,4,4,3,5,5,0,0
120,263Z722k,Male,Premium,,211.75,New,Entertainment,5,5,5,2,2,3,1,4,5,0,0
121,681R583b,Male,Premium,39.0,240.99,New,Home/Kitchen,3,3,2,4,4,4,5,4,4,0,0
122,341T568b,Female,Not Premium,26.0,26.69,New,Home/Kitchen,4,1,3,5,1,3,2,5,3,0,0
123,742G241t,Male,Premium,37.0,65.27,New,Entertainment,0,4,4,3,5,4,5,4,4,0,0
124,518T557e,Male,Premium,,45.16,New,Technology,4,3,4,3,4,4,4,5,4,0,0
125,532J806h,Female,Premium,59.0,2.95,New,Sport,5,5,4,2,5,4,3,1,4,0,0
126,589B975r,Male,Premium,47.0,225.93,New,Entertainment,3,3,4,3,3,3,5,3,4,0,0
127,700Y254k,Male,Premium,41.0,29.86,New,Technology,2,2,4,2,2,1,2,3,4,0,0
128,940W44m7,Female,Premium,45.0,431.92,New,Entertainment,4,4,2,5,5,5,5,5,4,0,0
129,006J490p,Female,Premium,56.0,372.13,New,Entertainment,5,5,3,5,5,5,4,5,5,0,0
130,297D180g,Female,Premium,22.0,19.0,New,Sport,5,5,4,4,2,4,3,4,4,0,0
131,227T412e,Male,Premium,43.0,46.61,New,Entertainment,4,4,2,5,5,5,3,5,4,0,0
132,983F480s,Female,Not Premium,64.0,23.95,New,Home/Kitchen,5,3,2,4,5,4,5,4,2,0,0
133,350A585b,Female,Premium,40.0,2.65,New,Entertainment,2,3,4,4,4,3,1,3,4,0,0
134,771H63l3,Male,Premium,,24.69,New,Entertainment,4,4,3,5,4,4,4,1,3,0,0
135,080Z644l,Female,Premium,59.0,1.47,New,Home/Kitchen,2,3,2,4,3,3,1,4,2,0,0
136,315N289h,Female,Premium,32.0,69.31,Used,Home/Kitchen,3,3,3,1,3,5,3,4,3,0,0
137,822F677v,Female,Premium,70.0,93.21,New,Technology,5,3,3,3,2,5,4,5,3,0,0
138,834S82r1,Male,Premium,,68.46,New,Entertainment,5,5,2,3,1,4,2,3,2,0,0
139,820Z887v,Female,Premium,35.0,164.64,New,Technology,4,4,1,5,5,5,4,5,3,0,0
140,432T531v,Male,Premium,18.0,77.31,New,Entertainment,5,3,2,3,3,4,4,5,2,0,0
141,709V133h,Female,Premium,67.0,77.0,New,Technology,4,3,1,5,5,4,4,4,1,0,0
142,752D174o,Male,Not Premium,18.0,230.95,New,Sport,3,3,3,1,3,3,2,4,2,1,1
143,297V640i,Male,Premium,51.0,52.68,New,Other,5,2,3,5,3,5,4,5,3,0,0
144,550U688g,Male,Premium,27.0,157.73,New,Entertainment,3,3,5,1,2,1,5,5,5,0,0
145,475C593z,Female,Premium,58.0,138.89,New,Sport,5,3,4,3,4,5,5,4,4,0,0
146,626T160i,Male,Premium,46.0,104.86,New,Home/Kitchen,3,3,4,1,1,1,4,1,2,0,0
147,543G812t,Female,Premium,53.0,10.37,New,Home/Kitchen,4,4,3,2,4,4,4,4,3,0,0
148,529Z646j,Female,Premium,,24.7,New,Sport,4,4,4,3,2,4,3,5,4,0,0
149,763B9p99,Female,Not Premium,30.0,140.79,New,Home/Kitchen,4,3,5,2,5,1,1,3,5,0,0
150,981Y672q,Female,Not Premium,34.0,25.8,New,Home/Kitchen,2,3,2,2,3,4,4,3,2,0,0
151,249I281s,Female,Premium,25.0,47.6,New,Technology,3,3,1,1,2,3,2,3,1,0,0
152,397J419d,Female,Premium,51.0,322.04,New,Home/Kitchen,1,1,4,5,4,5,4,5,5,0,0
153,821Z714p,Female,Premium,57.0,347.57,New,Entertainment,4,4,2,4,4,4,3,4,4,0,0
154,413M687o,Female,Premium,41.0,38.29,New,Home/Kitchen,5,3,3,3,3,5,5,5,3,0,0
155,265L942x,Female,Premium,48.0,10.62,New,Technology,1,4,1,2,4,4,4,4,1,0,0
156,601E265r,Male,Premium,45.0,244.87,New,Technology,5,5,5,5,5,5,5,5,3,0,0
157,332E877g,Male,Premium,50.0,79.72,New,Entertainment,1,2,3,1,3,1,4,1,2,1,1
158,829M672c,Male,Premium,56.0,86.11,New,Technology,5,3,5,2,5,2,5,2,3,0,0
159,578Y172t,Female,Premium,39.0,244.44,New,Entertainment,5,5,2,5,5,5,4,5,3,0,0
160,259F221k,Male,Premium,54.0,166.1,New,Entertainment,5,5,3,5,5,5,4,5,4,0,0
161,247P23j6,Female,Premium,25.0,211.37,New,Technology,1,1,1,3,5,4,3,3,1,0,0
162,257J18m2,Female,Premium,50.0,48.14,New,Entertainment,4,1,1,4,5,4,4,4,1,0,0
163,507Q252a,Male,Premium,34.0,257.46,New,Entertainment,1,1,5,5,5,5,2,5,3,0,0
164,318M779n,Male,Premium,20.0,101.67,New,Entertainment,4,3,4,4,4,3,3,5,4,0,0
165,237W892h,Female,Premium,55.0,19.84,New,Technology,3,3,5,3,4,3,3,3,4,0,0
166,296E680s,Male,Premium,64.0,81.93,New,Entertainment,3,3,5,4,4,4,3,4,5,0,0
167,571W957l,Female,Premium,53.0,88.31,New,Home/Kitchen,5,2,4,3,2,3,5,3,2,0,0
168,325L950h,Female,Premium,66.0,67.53,New,Technology,5,1,5,3,4,5,4,5,5,0,0
169,668E270e,Male,Not Premium,22.0,104.25,New,Entertainment,0,3,4,5,5,4,5,4,4,0,0
170,082H439b,Male,Premium,59.0,277.61,New,Technology,3,3,5,3,3,3,2,3,2,0,0
171,150N715b,Female,Premium,29.0,65.65,New,Entertainment,5,3,2,4,4,4,3,5,2,0,0
172,982P917r,Male,Premium,63.0,15.44,New,Technology,5,5,2,1,4,3,3,2,3,2,2
173,015D634e,Male,Not Premium,24.0,80.08,New,Technology,3,4,2,3,3,4,3,5,2,0,0
174,248U879n,Male,Premium,,108.79,New,Sport,5,5,5,5,3,4,4,4,5,0,0
175,666Q376g,Female,Premium,66.0,279.13,New,Technology,5,5,3,1,4,3,1,5,1,0,0
176,253Q409j,Male,Premium,56.0,64.89,New,Entertainment,1,1,4,3,3,3,2,3,3,0,0
177,251W385z,Female,Premium,35.0,135.71,New,Technology,1,1,5,5,5,5,2,4,5,0,0
178,284C816c,Female,Premium,21.0,110.32,New,Entertainment,5,4,1,5,5,1,4,4,1,0,0
179,898V633p,Female,Premium,,25.78,Used,Sport,5,5,5,5,1,2,1,1,5,0,0
180,514R126f,Female,Premium,22.0,275.8,New,Entertainment,1,1,5,1,2,4,2,1,5,0,0
181,818R503z,Female,Premium,45.0,8.8,New,Entertainment,4,4,5,5,5,5,3,5,2,0,0
182,565Z999u,Male,Premium,54.0,25.67,New,Home/Kitchen,4,4,5,2,3,2,4,2,3,0,0
183,565P309a,Female,Premium,52.0,183.37,New,Technology,4,3,5,4,4,4,4,4,5,0,0
184,905U419g,Male,Premium,47.0,166.42,New,Technology,1,1,3,5,5,5,4,5,3,0,0
185,605K362v,Female,Premium,42.0,118.03,New,Technology,4,4,4,5,5,5,5,5,5,0,0
186,502L188x,Female,Premium,21.0,247.94,New,Entertainment,5,5,2,2,5,4,1,4,2,0,0
187,199G64f2,Male,Premium,40.0,25.27,New,Technology,3,3,1,1,1,3,1,4,1,0,0
188,176R705a,Male,Premium,52.0,388.45,New,Technology,0,3,3,4,4,4,3,4,4,0,0
189,445L703f,Male,Premium,56.0,250.75,New,Sport,4,4,2,4,5,4,4,4,4,0,0
190,933V49f6,Male,Premium,69.0,45.02,New,Home/Kitchen,5,2,4,2,4,2,3,2,5,0,0
191,313L215h,Female,Premium,43.0,280.03,New,Sport,5,5,4,4,4,4,4,4,5,0,0
192,073T992j,Female,Premium,18.0,62.38,New,Sport,5,4,3,3,3,5,4,4,3,0,0
193,905G564j,Female,Not Premium,35.0,109.82,New,Entertainment,2,2,4,3,5,2,3,3,4,0,0
194,549G731c,Female,Premium,41.0,219.97,New,Technology,2,2,5,4,4,4,3,4,5,0,0
195,236A823s,Female,Not Premium,25.0,109.68,New,Entertainment,5,1,5,5,4,5,4,4,5,0,0
196,118Q105t,Female,Not Premium,20.0,45.41,New,Entertainment,3,4,1,1,3,4,4,4,1,0,0
197,949M441k,Male,Premium,37.0,51.82,New,Home/Kitchen,4,4,2,1,2,4,3,4,2,0,0
198,085E828o,Male,Not Premium,28.0,30.65,New,Technology,1,4,3,5,4,4,3,5,3,0,0
199,553Q985t,Male,Not Premium,43.0,181.54,New,Home/Kitchen,2,5,1,4,4,4,4,5,1,0,0
200,193W716n,Female,Premium,52.0,314.84,New,Sport,1,1,3,4,4,4,5,4,3,0,0
201,071C679g,Female,Premium,43.0,15.61,Used,Home/Kitchen,5,5,5,5,5,4,4,5,4,0,0
202,563T8f34,Male,Premium,61.0,320.42,New,Entertainment,1,1,4,2,2,1,4,2,3,0,0
203,803C31l9,Female,Premium,59.0,110.96,New,Technology,1,1,1,3,3,4,3,4,1,0,0
204,363I861a,Female,Premium,40.0,41.97,New,Entertainment,5,5,5,5,5,5,3,5,3,0,0
205,174M177u,Female,Premium,53.0,19.65,New,Home/Kitchen,4,3,2,4,3,3,1,4,2,0,0
206,888T464b,Male,Not Premium,70.0,23.19,New,Entertainment,5,2,2,2,3,2,2,2,2,0,0
207,568B957x,Male,Not Premium,29.0,83.48,New,Entertainment,1,3,4,5,1,5,2,4,4,0,0
208,089L370n,Male,Premium,29.0,80.09,New,Home/Kitchen,2,2,5,4,2,1,3,2,5,1,0
209,442E914w,Male,Premium,62.0,210.79,New,Entertainment,1,1,5,4,4,4,5,4,2,0,0
210,396M127a,Female,Not Premium,66.0,274.95,New,Entertainment,2,3,5,3,4,3,2,3,5,0,0
211,789F124k,Female,Premium,44.0,381.62,New,Entertainment,3,3,3,4,4,4,4,4,3,0,0
212,345W997r,Female,Premium,50.0,349.87,New,Entertainment,3,3,4,5,5,5,5,5,4,0,0
213,331D377s,Male,Premium,41.0,384.38,New,Technology,1,1,3,5,4,4,3,5,4,0,0
214,040N26v5,Female,Not Premium,29.0,11.0,New,Technology,2,4,4,3,2,5,3,4,4,0,0
215,678Y30z7,Female,Premium,23.0,251.7,Used,Home/Kitchen,4,1,5,5,3,4,5,3,5,0,0
216,949K54u9,Female,Premium,59.0,75.17,New,Home/Kitchen,4,4,3,3,3,3,3,3,3,0,0
217,642S564k,Male,Premium,40.0,60.14,New,Technology,1,1,3,1,2,4,2,3,3,0,0
218,743R404y,Female,Premium,61.0,343.49,New,Home/Kitchen,4,4,3,5,5,5,3,5,4,0,0
219,572Q27t6,Female,Premium,45.0,71.48,New,Technology,3,4,2,3,3,3,3,3,2,0,0
220,680E413u,Female,Premium,33.0,75.13,New,Home/Kitchen,5,1,1,3,2,4,4,4,1,1,1
221,717H715y,Male,Premium,44.0,402.58,New,Technology,5,4,3,2,2,2,3,2,3,0,0
222,653T439r,Female,Premium,54.0,13.7,New,Sport,4,4,4,4,4,4,5,4,3,0,0
223,526Q247a,Male,Premium,27.0,32.69,Used,Entertainment,5,5,4,5,3,4,3,5,4,0,0
224,774F108a,Female,Premium,,46.91,New,Technology,5,2,1,1,5,2,4,4,1,0,0
225,091R310n,Female,Not Premium,37.0,39.22,New,Technology,4,4,1,5,2,4,3,5,1,0,0
226,952D431n,Female,Premium,40.0,173.67,New,Entertainment,2,1,1,5,2,5,3,5,1,0,0
227,774K264x,Male,Premium,29.0,14.0,New,Technology,4,1,2,5,2,4,3,5,2,0,0
228,883Y904g,Male,Premium,37.0,306.55,Used,Entertainment,3,5,4,2,3,2,2,2,2,0,0
229,713N485u,Female,Premium,38.0,320.13,New,Technology,5,5,3,3,3,3,4,3,3,0,0
230,181Z290t,Female,Premium,42.0,151.99,New,Entertainment,1,1,5,4,4,4,5,4,4,0,0
231,517S218b,Female,Premium,31.0,116.86,New,Technology,3,3,4,2,3,5,3,5,4,0,0
232,553F406q,Male,Premium,33.0,66.22,New,Technology,3,4,4,2,5,3,1,3,4,0,0
233,962X93y5,Male,Not Premium,26.0,118.77,New,Entertainment,3,3,2,2,2,4,2,3,2,0,0
234,313K970n,Male,Premium,53.0,33.8,New,Technology,5,3,2,4,4,3,3,4,4,0,0
235,953X500n,Female,Premium,28.0,239.39,New,Sport,3,3,4,5,1,1,3,2,4,0,0
236,821E581c,Male,Not Premium,41.0,34.38,New,Entertainment,3,4,3,4,4,5,2,2,2,3,3
237,316V815r,Female,Premium,19.0,182.32,New,Technology,3,2,5,1,3,3,2,3,5,0,0
238,165H216x,Female,Premium,29.0,373.98,New,Entertainment,3,3,1,4,1,4,2,4,1,0,0
239,070W268w,Female,Not Premium,21.0,28.58,New,Entertainment,0,1,3,3,4,4,3,5,3,0,0
240,491R856g,Male,Premium,48.0,86.85,New,Home/Kitchen,4,5,2,2,3,2,5,2,5,0,0
241,455V43s7,Male,Premium,49.0,70.0,New,Entertainment,5,5,2,5,5,5,5,5,3,0,0
242,403A779u,Female,Premium,,45.45,New,Entertainment,5,3,3,5,5,5,3,4,3,0,0
243,440Y740l,Male,Premium,47.0,115.78,New,Home/Kitchen,5,5,5,1,3,1,4,1,5,0,0
244,382W399u,Male,Premium,33.0,99.14,New,Entertainment,4,4,4,1,3,1,4,2,4,0,0
245,798P144y,Male,Premium,58.0,56.24,New,Technology,1,1,2,4,4,4,2,4,2,0,0
246,824D942o,Female,Premium,56.0,31.13,New,Technology,2,3,2,3,4,3,4,4,2,0,0
247,079Z735a,Male,Premium,48.0,183.96,New,Entertainment,4,4,4,4,4,4,4,4,4,0,0
248,881B20k9,Male,Premium,57.0,278.87,New,Technology,1,1,3,4,4,4,5,4,3,0,0
249,716J468e,Male,Premium,34.0,106.43,New,Sport,5,1,3,5,5,4,4,5,3,0,0
250,220D25s5,Male,Premium,35.0,112.26,New,Technology,4,4,3,5,4,5,1,5,5,0,0
251,363V700q,Male,Premium,45.0,46.82,New,Technology,2,2,2,5,4,5,3,5,5,0,0
252,699Q218u,Male,Premium,36.0,55.22,New,Technology,5,5,3,3,4,3,4,3,3,0,0
253,883Q367s,Male,Premium,57.0,297.27,New,Home/Kitchen,2,2,5,2,2,2,3,2,3,0,0
254,208V261n,Female,Premium,53.0,195.68,New,Technology,2,3,2,4,4,4,3,4,3,0,0
255,958J37v3,Male,Premium,46.0,104.83,Used,Sport,5,4,1,4,4,4,1,4,2,0,0
256,098O417f,Female,Premium,24.0,124.24,New,Entertainment,1,1,3,2,3,4,3,3,3,0,0
257,523R530x,Male,Not Premium,36.0,41.63,New,Other,2,3,1,3,5,4,3,5,1,0,0
258,675J594n,Female,Premium,41.0,13.97,New,Technology,2,2,4,5,4,4,5,5,4,0,0
259,310H368m,Female,Premium,41.0,13.9,New,Sport,4,4,5,1,1,5,5,4,5,0,0
260,998P202n,Female,Premium,47.0,15.2,New,Technology,4,4,5,3,5,4,3,4,5,1,0
261,091D396n,Male,Premium,51.0,76.67,New,Technology,4,5,5,3,1,3,4,3,4,0,0
262,793C690l,Male,Not Premium,37.0,12.43,New,Technology,1,4,3,2,1,3,4,4,3,0,0
263,680X766f,Female,Not Premium,28.0,34.29,New,Technology,2,3,5,3,4,5,5,4,5,0,0
